window_id,truck,district,date,window,orders,items,revenue_usd,avg_ticket_usd,queue_peak,prep_minutes,card_share
W047,T2,north,2026-08-07,lunch,66,107,787.79,11.14,5,4.09,0.669
W048,T2,north,2026-08-07,dinner,58,106,786.91,13.64,7,5.9,0.758
W049,T2,north,2026-08-10,lunch,69,115,734.43,10.25,7,3.55,0.544
W050,T2,north,2026-08-11,lunch,58,96,541.51,9.54,3,3.44,0.575
W051,T2,north,2026-08-11,dinner,48,73,616.9,13.02,5,4.44,0.764
W052,T2,north,2026-08-12,lunch,21,38,263.2,12.7,0,6.61,0.691
W053,T2,north,2026-08-12,dinner,40,95,534.56,14.21,4,5.88,0.691
W054,T2,north,2026-08-13,lunch,64,108,792.84,11.92,4,4.31,0.657
W055,T2,north,2026-08-13,dinner,78,130,1062.88,12.18,10,4.65,0.55
W056,T2,north,2026-08-14,lunch,49,89,558.82,11.79,7,4.64,0.582
W057,T2,north,2026-08-14,dinner,77,129,973.0,12.01,8,3.59,0.555
W058,T2,north,2026-08-17,lunch,63,116,740.96,11.98,4,4.77,0.749
W059,T2,north,2026-08-17,dinner,56,98,647.57,11.21,5,4.43,0.676
W060,T2,north,2026-08-18,dinner,76,147,921.84,13.09,8,5.29,0.685
W061,T2,north,2026-08-19,lunch,78,149,867.05,11.54,9,4.57,0.618
W062,T2,north,2026-08-19,dinner,49,91,622.61,12.44,3,4.62,0.623
W063,T2,north,2026-08-20,lunch,67,114,863.8,13.4,6,4.88,0.612
W064,T2,north,2026-08-20,dinner,64,125,763.58,12.13,7,5.01,0.534
W065,T2,north,2026-08-21,lunch,47,83,670.81,14.15,3,6.98,0.806
W066,T2,north,2026-08-21,dinner,77,152,1152.76,14.65,9,5.87,0.683
W067,T2,north,2026-08-24,lunch,52,91,806.42,15.46,5,6.38,0.802
W068,T2,north,2026-08-24,dinner,47,89,727.57,14.33,5,5.96,0.633
W069,T2,north,2026-08-25,lunch,58,99,819.34,13.95,5,5.82,0.743
W070,T2,north,2026-08-25,dinner,72,121,983.93,13.75,7,4.66,0.663
W071,T2,north,2026-08-26,lunch,39,59,517.69,12.9,0,5.22,0.564
W072,T2,north,2026-08-26,dinner,43,79,528.71,12.49,2,5.4,0.562
W073,T2,north,2026-08-27,lunch,42,92,740.35,17.53,1,7.24,0.724
W074,T2,north,2026-08-27,dinner,49,84,684.21,14.64,5,7.43,0.718
W075,T2,north,2026-08-28,dinner,75,115,987.12,14.14,7,6.21,0.715
W076,T3,north,2026-08-03,lunch,50,66,445.3,8.46,0,3.52,0.532
W077,T3,north,2026-08-04,lunch,33,66,520.5,14.84,0,6.91,0.703
W078,T3,north,2026-08-04,dinner,94,139,666.92,6.57,11,2.48,0.507
W079,T3,north,2026-08-05,lunch,43,74,531.76,13.12,1,5.01,0.636
W080,T3,north,2026-08-05,dinner,74,136,888.59,12.18,6,5.95,0.719
W081,T3,north,2026-08-06,lunch,21,34,292.78,14.19,0,6.7,0.723
W082,T3,north,2026-08-06,dinner,57,105,767.11,13.06,3,5.74,0.688
W083,T3,north,2026-08-07,lunch,84,153,1321.71,16.25,9,5.68,0.727
W084,T3,north,2026-08-07,dinner,46,87,654.63,13.83,3,6.32,0.741
W085,T3,north,2026-08-10,lunch,43,84,637.33,14.82,2,6.49,0.651
W086,T3,north,2026-08-10,dinner,13,40,195.96,15.22,0,6.41,0.71
W087,T3,north,2026-08-11,lunch,61,122,928.88,15.07,3,6.48,0.747
W088,T3,north,2026-08-11,dinner,81,138,1022.22,12.37,5,4.06,0.706
W089,T3,north,2026-08-12,lunch,48,102,797.4,16.57,2,5.95,0.642
W090,T3,north,2026-08-12,dinner,80,132,1094.23,13.92,10,4.96,0.714
W091,T3,north,2026-08-13,lunch,82,132,873.42,10.46,10,3.92,0.585
W092,T3,north,2026-08-13,dinner,62,93,640.29,10.48,7,3.78,0.593
W093,T3,north,2026-08-14,lunch,53,75,582.55,11.8,6,4.53,0.64
W094,T3,north,2026-08-14,dinner,75,128,1076.17,13.9,10,5.63,0.661
W095,T3,north,2026-08-17,lunch,39,89,514.08,14.21,5,6.68,0.637
W096,T3,north,2026-08-17,dinner,81,156,1098.62,12.78,8,5.08,0.669
W097,T3,north,2026-08-18,lunch,66,124,1066.6,16.83,6,6.25,0.746
W098,T3,north,2026-08-18,dinner,58,115,977.7,16.32,8,5.47,0.698
W099,T3,north,2026-08-19,lunch,37,75,670.83,17.94,0,7.87,0.812
W100,T3,north,2026-08-19,dinner,57,113,814.78,14.47,0,5.97,0.713
W101,T3,north,2026-08-20,lunch,34,56,394.55,11.51,3,5.03,0.692
W102,T3,north,2026-08-20,dinner,86,146,990.97,11.61,10,3.77,0.564
W103,T3,north,2026-08-21,lunch,63,114,674.55,11.23,3,5.31,0.63
W104,T3,north,2026-08-21,dinner,74,128,789.64,10.63,9,4.02,0.571
W105,T3,north,2026-08-24,lunch,60,100,914.78,14.9,5,5.42,0.644
W106,T3,north,2026-08-24,dinner,63,122,892.11,14.06,5,5.07,0.766
W107,T3,north,2026-08-25,lunch,49,100,701.91,13.72,5,5.85,0.64
W108,T3,north,2026-08-25,dinner,49,89,667.65,13.97,6,5.85,0.611
W109,T3,north,2026-08-26,lunch,60,120,815.78,13.18,5,5.7,0.67
W110,T3,north,2026-08-26,dinner,50,72,626.33,12.44,4,5.86,0.601
W111,T3,north,2026-08-27,lunch,68,126,1006.13,14.82,6,6.15,0.722
W112,T3,north,2026-08-27,dinner,70,118,726.99,10.72,8,4.76,0.648
W113,T3,north,2026-08-28,lunch,43,88,887.43,19.38,3,8.59,0.776
W114,T3,north,2026-08-28,dinner,67,119,739.55,11.28,8,4.68,0.636
W115,T4,south,2026-08-03,lunch,70,119,824.36,11.69,10,4.41,0.537
W116,T4,south,2026-08-03,dinner,60,105,766.66,12.62,6,5.7,0.654
W117,T4,south,2026-08-04,lunch,64,97,576.28,9.02,5,3.71,0.546
W118,T4,south,2026-08-04,dinner,58,92,491.57,8.17,6,3.96,0.621
W119,T4,south,2026-08-05,lunch,70,129,767.77,11.01,3,4.67,0.595
W120,T4,south,2026-08-05,dinner,59,99,534.51,9.59,6,3.59,0.545
W121,T4,south,2026-08-06,lunch,73,140,1093.22,15.79,7,5.72,0.732
W122,T4,south,2026-08-06,dinner,99,157,904.6,9.11,14,3.76,0.473
W123,T4,south,2026-08-07,lunch,61,113,519.04,8.91,5,3.26,0.575
W124,T4,south,2026-08-07,dinner,69,103,796.07,11.5,6,5.7,0.68
W125,T4,south,2026-08-10,lunch,52,99,577.02,11.44,3,5.44,0.617
W126,T4,south,2026-08-10,dinner,38,67,449.17,12.11,2,5.68,0.589
W127,T4,south,2026-08-11,lunch,88,143,871.61,9.76,14,4.03,0.57
W128,T4,south,2026-08-11,dinner,53,114,808.61,16.53,4,5.17,0.823
W129,T4,south,2026-08-12,lunch,53,84,470.27,8.66,1,4.27,0.593
W130,T4,south,2026-08-12,dinner,96,162,964.64,10.4,12,3.22,0.492
W131,T4,south,2026-08-13,lunch,59,90,757.02,12.45,5,4.9,0.612
W132,T4,south,2026-08-13,dinner,70,114,911.31,11.93,7,4.69,0.555
W133,T4,south,2026-08-14,lunch,63,102,666.51,10.2,7,2.6,0.56
W134,T4,south,2026-08-14,dinner,47,83,602.48,12.69,3,4.63,0.66
W135,T4,south,2026-08-17,lunch,85,141,625.12,7.22,8,2.41,0.532
W136,T4,south,2026-08-17,dinner,66,110,610.63,9.57,6,4.7,0.573
W137,T4,south,2026-08-18,lunch,68,108,749.07,10.4,9,4.03,0.494
W138,T4,south,2026-08-18,dinner,93,179,1430.98,14.11,13,5.57,0.59
W139,T4,south,2026-08-19,lunch,26,65,315.19,12.07,0,4.95,0.623
W140,T4,south,2026-08-19,dinner,91,139,848.94,9.98,14,4.01,0.57
W141,T4,south,2026-08-20,lunch,41,72,392.99,9.7,4,4.3,0.646
W142,T4,south,2026-08-20,dinner,39,62,464.57,12.16,5,3.74,0.616
W143,T4,south,2026-08-21,lunch,76,127,828.62,10.76,8,3.66,0.604
W144,T4,south,2026-08-21,dinner,89,176,1317.56,15.09,8,5.81,0.727
W145,T4,south,2026-08-24,lunch,67,113,738.05,10.29,4,3.75,0.588
W146,T4,south,2026-08-24,dinner,66,105,712.53,11.05,8,4.44,0.563
W147,T4,south,2026-08-25,lunch,81,142,1334.83,16.49,4,6.66,0.683
W148,T4,south,2026-08-25,dinner,67,126,825.95,11.71,6,4.25,0.576
W149,T4,south,2026-08-26,lunch,63,99,533.46,7.83,9,3.47,0.56
W150,T4,south,2026-08-26,dinner,90,155,1088.0,11.91,11,4.37,0.658
W151,T4,south,2026-08-27,lunch,80,141,970.83,11.57,7,4.84,0.719
W152,T4,south,2026-08-27,dinner,66,106,516.08,8.05,8,3.76,0.549
W153,T4,south,2026-08-28,lunch,49,93,524.75,10.48,2,2.72,0.591
W154,T4,south,2026-08-28,dinner,47,82,513.52,11.23,2,4.13,0.583
W155,T5,south,2026-08-03,lunch,96,152,839.68,9.09,12,3.18,0.456
W156,T5,south,2026-08-03,dinner,75,118,770.59,9.64,8,2.91,0.637
W157,T5,south,2026-08-04,lunch,55,96,663.37,11.38,3,4.41,0.55
W158,T5,south,2026-08-04,dinner,78,144,1329.71,16.25,10,5.9,0.741
W159,T5,south,2026-08-05,lunch,46,75,589.59,12.14,2,5.58,0.682
W160,T5,south,2026-08-05,dinner,72,138,916.66,13.89,10,5.24,0.686
W161,T5,south,2026-08-06,lunch,43,65,527.95,11.94,1,5.29,0.633
W162,T5,south,2026-08-07,lunch,53,87,522.38,10.47,3,3.12,0.518
W163,T5,south,2026-08-07,dinner,65,106,738.98,10.85,6,3.42,0.645
W164,T5,south,2026-08-10,lunch,57,93,576.02,10.03,4,3.74,0.637
W165,T5,south,2026-08-10,dinner,28,38,213.8,8.11,0,3.67,0.514
W166,T5,south,2026-08-11,lunch,63,114,744.16,12.01,7,4.43,0.614
W167,T5,south,2026-08-11,dinner,65,107,878.17,13.48,9,5.61,0.754
W168,T5,south,2026-08-12,lunch,41,53,412.91,10.22,1,4.41,0.507
W169,T5,south,2026-08-12,dinner,71,91,520.69,7.66,4,3.06,0.529
W170,T5,south,2026-08-13,lunch,44,68,504.83,11.14,2,3.48,0.629
W171,T5,south,2026-08-13,dinner,46,81,426.46,9.18,5,3.24,0.534
W172,T5,south,2026-08-14,lunch,60,108,762.85,12.7,3,3.98,0.651
W173,T5,south,2026-08-14,dinner,69,108,845.36,12.68,7,4.27,0.676
W174,T5,south,2026-08-17,lunch,49,72,578.17,12.56,0,5.3,0.605
W175,T5,south,2026-08-17,dinner,83,137,849.48,9.98,9,3.77,0.558
W176,T5,south,2026-08-18,lunch,75,124,824.79,11.17,10,3.35,0.623
W177,T5,south,2026-08-18,dinner,72,136,958.8,12.9,10,4.71,0.633
W178,T5,south,2026-08-19,lunch,64,135,974.23,15.23,7,5.19,0.732
W179,T5,south,2026-08-19,dinner,61,89,708.06,11.63,6,3.63,0.63
W180,T5,south,2026-08-20,lunch,29,37,351.38,11.54,0,4.8,0.544
W181,T5,south,2026-08-20,dinner,75,112,731.77,10.22,8,4.21,0.519
W182,T5,south,2026-08-21,lunch,79,142,790.86,10.44,9,3.51,0.621
W183,T5,south,2026-08-21,dinner,69,121,744.66,10.61,7,4.61,0.639
W184,T5,south,2026-08-24,lunch,62,103,562.87,9.08,6,3.66,0.476
W185,T5,south,2026-08-24,dinner,69,104,565.44,8.47,6,3.55,0.49
W186,T5,south,2026-08-25,lunch,83,133,1119.7,13.04,12,4.4,0.672
W187,T5,south,2026-08-25,dinner,77,121,698.73,8.74,10,3.26,0.625
W188,T5,south,2026-08-26,lunch,21,40,219.55,10.76,0,4.76,0.618
W189,T5,south,2026-08-27,lunch,61,99,854.75,13.32,5,5.19,0.605
W190,T5,south,2026-08-27,dinner,67,128,766.8,11.72,7,4.23,0.645
W191,T5,south,2026-08-28,lunch,52,74,404.42,8.29,0,3.64,0.572
W192,T5,south,2026-08-28,dinner,73,130,945.21,12.92,10,3.85,0.652
W193,T6,south,2026-08-03,lunch,52,77,553.91,10.07,2,4.32,0.611
W194,T6,south,2026-08-03,dinner,73,131,1091.93,14.15,10,5.56,0.713
W195,T6,south,2026-08-04,lunch,19,30,163.59,8.56,0,3.01,0.473
W196,T6,south,2026-08-04,dinner,79,131,908.32,11.85,5,4.78,0.671
W197,T6,south,2026-08-05,lunch,60,99,463.45,7.92,6,3.35,0.499
W198,T6,south,2026-08-05,dinner,47,68,687.02,14.72,5,6.02,0.705
W199,T6,south,2026-08-06,lunch,14,15,116.08,8.37,0,3.46,0.552
W200,T6,south,2026-08-06,dinner,69,112,741.34,11.73,9,4.44,0.683
W201,T6,south,2026-08-07,lunch,69,120,805.92,12.03,6,4.84,0.643
W202,T6,south,2026-08-07,dinner,90,146,1056.71,11.91,13,4.77,0.596
W203,T6,south,2026-08-10,lunch,44,83,578.62,13.85,4,5.6,0.582
W204,T6,south,2026-08-10,dinner,59,116,816.92,14.11,6,5.26,0.6
W205,T6,south,2026-08-11,lunch,51,77,511.62,9.95,3,4.75,0.721
W206,T6,south,2026-08-11,dinner,67,116,673.6,10.45,8,4.41,0.619
W207,T6,south,2026-08-12,lunch,48,93,670.29,14.28,4,5.08,0.755
W208,T6,south,2026-08-12,dinner,74,141,932.46,12.22,9,4.32,0.554
W209,T6,south,2026-08-13,lunch,47,80,633.23,12.88,4,5.61,0.627
W210,T6,south,2026-08-13,dinner,105,169,1372.33,13.24,11,3.54,0.561
W211,T6,south,2026-08-14,dinner,75,133,1161.47,15.24,10,6.25,0.752
W212,T6,south,2026-08-17,lunch,82,145,1159.23,14.12,10,4.76,0.679
W213,T6,south,2026-08-17,dinner,50,88,635.46,12.48,2,5.28,0.665
W214,T6,south,2026-08-18,lunch,51,88,739.43,14.79,6,5.23,0.688
W215,T6,south,2026-08-18,dinner,89,145,704.14,8.1,10,2.37,0.534
W216,T6,south,2026-08-19,lunch,74,125,1045.75,13.59,7,4.99,0.613
W217,T6,south,2026-08-19,dinner,79,137,811.64,10.57,6,4.64,0.625
W218,T6,south,2026-08-20,lunch,51,76,564.49,11.69,2,5.3,0.704
W219,T6,south,2026-08-20,dinner,83,137,736.0,8.72,9,2.78,0.584
W220,T6,south,2026-08-21,lunch,47,70,327.14,6.66,5,3.52,0.542
W221,T6,south,2026-08-21,dinner,93,163,1028.58,10.71,14,4.39,0.543
W222,T6,south,2026-08-24,lunch,77,127,961.2,11.99,10,3.93,0.592
W223,T6,south,2026-08-24,dinner,51,72,386.3,7.73,4,2.31,0.544
W224,T6,south,2026-08-25,lunch,55,71,475.9,8.63,6,3.1,0.499
W225,T6,south,2026-08-25,dinner,70,113,761.94,10.94,8,4.59,0.576
W226,T6,south,2026-08-26,lunch,36,68,443.69,12.34,4,5.36,0.64
W227,T6,south,2026-08-26,dinner,77,123,755.63,10.22,8,3.32,0.61
W228,T6,south,2026-08-27,lunch,65,107,485.64,7.06,6,3.22,0.555
W229,T6,south,2026-08-27,dinner,41,79,527.85,12.35,2,5.54,0.712
W230,T6,south,2026-08-28,lunch,86,141,648.5,7.37,11,2.13,0.443
W231,T6,south,2026-08-28,dinner,87,158,1130.54,12.61,10,4.22,0.646
